,path,label,youtube title,youtube url
0,test/227/0.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
1,test/227/1.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
2,test/227/10.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
3,test/227/11.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
4,test/227/12.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
5,test/227/13.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
6,test/227/14.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
7,test/227/15.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
8,test/227/16.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
9,test/227/17.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
10,test/227/18.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
11,test/227/19.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
12,test/227/2.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
13,test/227/20.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
14,test/227/3.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
15,test/227/4.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
16,test/227/5.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
17,test/227/6.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
18,test/227/7.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
19,test/227/8.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
20,test/227/9.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
21,test/268/0.wav,6,Two F-22 Raptors hit afterburner & go vertical over Hawaii - 4K UHD,https://www.youtube.com/watch?v=rQfQuya1ho0
22,test/268/1.wav,6,Two F-22 Raptors hit afterburner & go vertical over Hawaii - 4K UHD,https://www.youtube.com/watch?v=rQfQuya1ho0
23,test/208/0.wav,2,31st MEU Marines Conduct Jungle Warfare,https://www.youtube.com/watch?v=Zm_fPbLqkwU
24,test/208/1.wav,0,31st MEU Marines Conduct Jungle Warfare,https://www.youtube.com/watch?v=Zm_fPbLqkwU
25,test/148/0.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
26,test/148/1.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
27,test/148/10.wav,2,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
28,test/148/11.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
29,test/148/12.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
30,test/148/13.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
31,test/148/14.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
32,test/148/15.wav,0,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
33,test/148/16.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
34,test/148/17.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
35,test/148/18.wav,2,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
36,test/148/19.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
37,test/148/2.wav,0,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
38,test/148/20.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
39,test/148/21.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
40,test/148/22.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
41,test/148/23.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
42,test/148/24.wav,3,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
43,test/148/25.wav,3,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
44,test/148/26.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
45,test/148/27.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
46,test/148/28.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
47,test/148/29.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",
